Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,BsmtFinType1_Unf,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,YearsSinceRemodel,Total_Home_Quality,TotalSF,YrBltAndRemod,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,LotFrontage_log,LotArea_log,MasVnrArea_log,BsmtFinSF1_log,BsmtFinSF2_log,BsmtUnfSF_log,TotalBsmtSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,GrLivArea_log,BsmtFullBath_log,BsmtHalfBath_log,FullBath_log,HalfBath_log,BedroomAbvGr_log,KitchenAbvGr_log,TotRmsAbvGrd_log,Fireplaces_log,GarageCars_log,GarageArea_log,WoodDeckSF_log,OpenPorchSF_log,EnclosedPorch_log,3SsnPorch_log,ScreenPorch_log,PoolArea_log,MiscVal_log,YearRemodAdd_log,TotalSF_log,YearRemodAdd_sq,LotFrontage_log_sq,TotalBsmtSF_log_sq,1stFlrSF_log_sq,2ndFlrSF_log_sq,GrLivArea_log_sq,GarageCars_log_sq,GarageArea_log_sq,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2291,25.20796739,14.88467624,8,3.991516945,2006,2007,19.15235559,665.141633,0,99.20748987,529.8220499,6.163208596,1710.325607,0,8.85731614,0,0,2,1.068836597,4,0.750956843,2.56792476,0.903334074,2006,3,670,31.06443579,9.511441714,0,0,0,0,0,1,0,0,1,1,1,0,11.99151694,2246.310865,4013,1716.488816,2.534418298,40.57587751,0,1,1,1,1,3.266444954,2.765984225,3.003817281,6.501517322,0.009950331,4.607342723,6.274445681,1.970353058,7.445029401,0.009950331,2.289227896,0.009950331,0.009950331,1.101940079,0.731808409,1.611435915,0.565857322,1.274782956,0.648847309,1.388791241,6.50878404,3.46805932,2.353415243,0.009950331,0.009950331,0.009950331,0.009950331,0.009950331,7.604899461,7.717494059,4028049,10.66966264,39.3686686,3.882291171,55.42846279,5.240564358,1.928741112,42.36426968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2292,24.49131932,15.20613421,10,3.991516945,2005,2006,26.99815636,238.0075562,0,66.50688142,886.9864086,6.597318317,665.141633,0,8.57893528,0.993439754,0,2,1.068836597,2,0.750956843,2.137369267,1.688254474,2005,3,878,41.67049093,12.49004288,0,0,23.29534032,0,0,0,0,0,1,1,0,1,13.99151694,893.5837269,4011,244.6048746,3.527858052,77.45587413,0,1,1,1,1,3.238730189,2.786006685,3.332495766,5.476537006,0.009950331,4.212377662,6.788967699,2.02911072,6.501517322,0.009950331,2.260609859,0.69486558,0.009950331,1.101940079,0.731808409,1.101940079,0.565857322,1.14656695,0.992605073,1.388791241,6.778796274,3.753741929,2.602692862,0.009950331,0.009950331,3.190696093,0.009950331,0.009950331,7.604401331,6.796369679,4024036,10.48937324,46.09008241,4.117290316,42.26972749,5.110356934,1.928741112,45.95207893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2293,24.77962497,14.96112446,9,3.991516945,2007,2007,28.65166617,281.5393516,0,78.14110144,1101.186442,6.760808099,665.141633,0,8.85831064,0.993439754,0,2,0,3,0.750956843,2.261967859,1.688254474,2007,3,932,32.74141461,7.925135466,0,0,0,0,0,0,0,0,1,1,1,0,12.99151694,1107.94725,4014,288.3001597,2.993439754,40.66655008,0,1,1,1,1,3.249972278,2.770782371,3.389855511,5.643853231,0.009950331,4.371358702,7.005060233,2.050374161,6.501517322,0.009950331,2.289328678,0.69486558,0.009950331,1.101940079,0.009950331,1.388791241,0.565857322,1.185391596,0.992605073,1.388791241,6.838415919,3.519022331,2.18999131,0.009950331,0.009950331,0.009950331,0.009950331,0.009950331,7.604899461,7.011175438,4028049,10.56231981,49.07086887,4.204034202,42.26972749,5.241025794,1.928741112,46.76393228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2294,26.32735658,14.92123796,9,3.991516945,2005,2006,25.89549333,665.141633,0,127.8380437,772.8042414,6.468808925,1251.830198,0,8.956899777,0,0,2,1.068836597,4,0.750956843,2.373752708,0.903334074,2005,3,814,54.21455757,11.43754897,0,0,0,0,0,1,0,0,1,1,1,1,12.99151694,2031.103248,4011,1258.299007,2.534418298,65.65210655,0,1,1,1,1,3.30825414,2.768281833,3.292330479,6.501517322,0.009950331,4.858633754,6.651331847,2.012073545,7.133168411,0.009950331,2.29926958,0.009950331,0.009950331,1.101940079,0.731808409,1.611435915,0.565857322,1.218985362,0.648847309,1.388791241,6.703200383,4.011407738,2.521523734,0.009950331,0.009950331,0.009950331,0.009950331,0.009950331,7.604401331,7.616831539,4024036,10.94454545,44.24021533,4.048439949,50.88209158,5.286640603,1.928741112,44.93289538,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2295,17.06706595,15.457185,10,3.991516945,2007,2007,40.17000868,267.2838548,0,71.42771459,1012.915435,6.680842026,665.141633,0,8.721128473,1.978050783,0,2,1.068836597,2,0.750956843,2.137369267,0.903334074,2007,3,1174,42.24570157,8.235429782,0,0,0,0,0,0,0,0,1,1,1,0,13.99151694,1019.596277,4014,273.9646968,4.512469081,50.48113135,0,1,1,1,1,2.89464406,2.801369613,3.717952912,5.592082853,0.009950331,4.282727084,6.921584645,2.040030274,6.501517322,0.009950331,2.275329868,1.094621263,0.009950331,1.101940079,0.731808409,1.101940079,0.565857322,1.14656695,0.648847309,1.388791241,7.069031937,3.767129053,2.224129352,0.009950331,0.009950331,0.009950331,0.009950331,0.009950331,7.604899461,6.928152118,4028049,8.378964236,47.908334,4.161723518,42.26972749,5.177126009,1.928741112,49.97121253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2296,28.47647809,15.3860128,8,3.991516945,2007,2008,54.59815003,665.141633,0,122.371875,724.0665202,6.40528831,675.9213533,0,8.642623466,0,0,2,1.068836597,3,0.750956843,2.137369267,0.903334074,2007,2,728,0,29.79968315,0,0,0,0,0,1,1,0,1,1,1,-1,11.99151694,1406.393162,4015,682.3266416,2.534418298,29.79968315,0,1,1,1,1,3.383931789,2.797038183,4.018329774,6.501517322,0.009950331,4.81528422,6.586277194,2.003543857,6.517569869,0.009950331,2.26722974,0.009950331,0.009950331,1.101940079,0.731808409,1.388791241,0.565857322,1.14656695,0.648847309,1.101940079,6.591687449,0.009950331,3.427829028,0.009950331,0.009950331,0.009950331,0.009950331,0.009950331,7.605397342,7.249501556,4032064,11.45099435,43.37904728,4.014187986,42.478717,5.140330695,1.214271937,43.45034343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2297,20.99555379,14.14327825,8,3.991516945,2007,2007,15.40433367,154.4319049,0,28.75416919,449.2211716,6.02531275,1384.158465,0,8.611769626,0.993439754,0,2,1.068836597,3,0.750956843,2.261967859,1.688254474,2007,3,786,39.32314105,15.92393092,0,0,0,0,0,0,0,0,1,1,1,0,11.99151694,1839.404949,4014,1544.615683,3.527858052,55.24707197,0,1,1,1,1,3.091294867,2.718216895,2.798154958,5.04627206,0.009950331,3.393305294,6.109761165,1.950942146,7.233577047,0.009950331,2.264028201,0.69486558,0.009950331,1.101940079,0.731808409,1.388791241,0.565857322,1.185391596,0.992605073,1.388791241,6.668240955,3.697173489,2.829319356,0.009950331,0.009950331,0.009950331,0.009950331,0.009950331,7.604899461,7.517746341,4028049,9.556103952,37.3291815,3.806175256,52.32463689,5.125823693,1.928741112,44.46543743,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2298,22.86344402,14.91461395,9,3.991516945,2006,2006,30.13789734,665.141633,0,132.1109846,811.6407257,6.50274115,665.141633,0,8.419254728,0,0,2,1.068836597,3,0.750956843,2.137369267,0.903334074,2006,3,843,37.20257506,16.00181489,0,0,0,0,0,1,0,0,1,1,1,1,12.99151694,818.1434668,4012,6.50274115,2.534418298,53.20438996,0,1,1,1,1,3.172766712,2.76786596,3.438746742,6.501517322,0.009950331,4.891258373,6.700301406,2.016600399,6.501517322,0.009950331,2.243817062,0.009950331,0.009950331,1.101940079,0.731808409,1.388791241,0.565857322,1.14656695,0.648847309,1.388791241,6.738164343,3.643164652,2.833908096,0.009950331,0.009950331,0.009950331,0.009950331,0.009950331,7.604401331,6.708271449,4024036,10.06644861,44.89403892,4.06667717,42.26972749,5.034715005,1.928741112,45.40285871,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2299,23.61256946,14.82001462,8,3.991516945,2004,2004,29.92367718,665.141633,0,127.9262605,773.5995382,6.467069593,1504.34075,0,9.045150343,0,0,2,1.068836597,5,0.750956843,2.56792476,0.903334074,2004,3,916,42.53165463,10.87244573,0,0,0,0,0,1,0,0,1,1,1,3,11.99151694,2284.407357,4008,1510.807819,2.534418298,53.40410036,0,1,1,1,1,3.20366348,2.761907797,3.431845467,6.501517322,0.009950331,4.859318177,6.652359081,2.01184095,7.316781206,0.009950331,2.308084975,0.009950331,0.009950331,1.101940079,0.731808409,1.793424749,0.565857322,1.274782956,0.648847309,1.388791241,6.821118377,3.773718058,2.475062162,0.009950331,0.009950331,0.009950331,0.009950331,0.009950331,7.603404327,7.734303938,4016016,10.26345969,44.25388134,4.047504006,53.53528722,5.327256253,1.928741112,46.52765592,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2300,25.20796739,15.02477814,8,3.991516945,2003,2003,22.93230865,176.403936,0,52.4718508,616.5287824,6.207492021,1416.6773,0,8.772550143,0.993439754,0,2,1.068836597,3,0.750956843,2.137369267,0.903334074,2003,3,818,42.24570157,23.58915159,0,0,0,0,0,0,0,0,1,1,1,4,11.99151694,2039.413575,4006,1599.288728,3.527858052,65.83485315,0,1,1,1,1,3.266444954,2.774759997,3.17564713,5.178485624,0.009950331,3.979342359,6.425741872,1.976507527,7.256782161,0.009950331,2.280600201,0.69486558,0.009950331,1.101940079,0.731808409,1.388791241,0.565857322,1.14656695,0.648847309,1.388791241,6.708096294,3.767129053,3.202711954,0.009950331,0.009950331,0.009950331,0.009950331,0.009950331,7.602905452,7.6209127,4012009,10.66966264,41.29015861,3.906582004,52.66088734,5.201137276,1.928741112,44.99855589,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
